outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_2194,03/10/2020,sku_id_16,5,
customer_id_2194,03/10/2020,sku_id_25,4,
customer_id_2194,24/10/2020,sku_id_14,16,
customer_id_2195,01/10/2020,sku_id_12,16,
customer_id_2195,01/10/2020,sku_id_11,24,
customer_id_2195,09/10/2020,sku_id_44,5,
customer_id_2195,09/10/2020,sku_id_48,5,
customer_id_2195,09/10/2020,sku_id_12,16,
customer_id_2195,22/10/2020,sku_id_48,15,
customer_id_2195,22/10/2020,sku_id_14,8,
customer_id_2195,22/10/2020,sku_id_11,12,
customer_id_2196,18/07/2020,sku_id_48,30,
customer_id_2196,15/08/2020,sku_id_48,30,
customer_id_2196,12/09/2020,sku_id_48,30,
customer_id_2197,13/10/2020,sku_id_51,22,
customer_id_2197,13/10/2020,sku_id_2,6,
customer_id_2197,20/10/2020,sku_id_51,22,
customer_id_2197,20/10/2020,sku_id_14,16,
customer_id_2197,20/10/2020,sku_id_11,12,
customer_id_2197,27/10/2020,sku_id_44,30,
customer_id_2197,27/10/2020,sku_id_14,48,
customer_id_2197,27/10/2020,sku_id_16,30,
customer_id_2197,27/10/2020,sku_id_13,6,
customer_id_2197,27/10/2020,sku_id_11,12,
customer_id_2197,27/10/2020,sku_id_42,22,
customer_id_2197,27/10/2020,sku_id_2,6,
customer_id_2198,11/07/2020,sku_id_48,30,
customer_id_2198,25/08/2020,sku_id_48,5,
customer_id_2198,24/10/2020,sku_id_48,15,
customer_id_2199,11/09/2020,sku_id_16,30,
customer_id_2199,09/10/2020,sku_id_12,16,
customer_id_2199,09/10/2020,sku_id_14,16,
customer_id_2199,09/10/2020,sku_id_16,30,
customer_id_2199,23/10/2020,sku_id_17,4,
customer_id_2199,23/10/2020,sku_id_14,16,
customer_id_2199,23/10/2020,sku_id_16,45,
customer_id_2199,23/10/2020,sku_id_25,16,
customer_id_2200,30/12/2019,sku_id_48,10,
customer_id_2200,05/03/2020,sku_id_48,15,
customer_id_2200,09/04/2020,sku_id_48,30,
customer_id_2201,09/09/2019,sku_id_16,15,
customer_id_2201,11/05/2020,sku_id_16,60,
customer_id_2201,19/10/2020,sku_id_16,5,
customer_id_2202,21/01/2020,sku_id_15,6,
customer_id_2202,03/03/2020,sku_id_15,6,
customer_id_2202,03/03/2020,sku_id_11,12,
customer_id_2202,21/07/2020,sku_id_15,6,
customer_id_2203,11/06/2020,sku_id_11,12,
customer_id_2203,25/06/2020,sku_id_11,12,
customer_id_2203,22/10/2020,sku_id_11,3,
customer_id_2204,16/06/2020,sku_id_14,32,
customer_id_2204,01/09/2020,sku_id_14,32,
customer_id_2204,06/10/2020,sku_id_14,32,
customer_id_2205,09/10/2020,sku_id_14,16,
customer_id_2205,09/10/2020,sku_id_16,60,
customer_id_2205,09/10/2020,sku_id_11,12,
customer_id_2205,16/10/2020,sku_id_12,16,
customer_id_2205,16/10/2020,sku_id_17,4,
customer_id_2205,16/10/2020,sku_id_16,30,
customer_id_2205,16/10/2020,sku_id_25,16,
customer_id_2205,23/10/2020,sku_id_16,30,
customer_id_2205,23/10/2020,sku_id_11,36,
customer_id_2206,10/08/2020,sku_id_44,5,
customer_id_2206,10/08/2020,sku_id_11,12,
customer_id_2206,07/09/2020,sku_id_11,12,
customer_id_2206,14/09/2020,sku_id_11,12,
customer_id_2207,22/10/2020,sku_id_16,15,
customer_id_2207,24/10/2020,sku_id_11,36,
customer_id_2207,24/10/2020,sku_id_2,12,
customer_id_2207,27/10/2020,sku_id_2,24,
customer_id_2208,15/10/2020,sku_id_11,12,
customer_id_2208,20/10/2020,sku_id_11,12,
customer_id_2208,23/10/2020,sku_id_57,20,
customer_id_2208,23/10/2020,sku_id_14,4,
customer_id_2208,23/10/2020,sku_id_65,2,
customer_id_2208,23/10/2020,sku_id_11,6,
customer_id_2209,23/06/2020,sku_id_14,16,
customer_id_2209,22/08/2020,sku_id_14,16,
customer_id_2209,24/10/2020,sku_id_14,16,
customer_id_221,04/02/2020,sku_id_14,8,
customer_id_221,18/02/2020,sku_id_17,8,
customer_id_221,17/03/2020,sku_id_14,8,
customer_id_2210,11/09/2020,sku_id_16,10,
customer_id_2210,11/09/2020,sku_id_25,8,
customer_id_2210,09/10/2020,sku_id_17,4,
customer_id_2210,09/10/2020,sku_id_25,16,
customer_id_2210,16/10/2020,sku_id_16,20,
customer_id_2211,16/07/2020,sku_id_51,22,
customer_id_2211,21/08/2020,sku_id_51,44,
customer_id_2211,21/08/2020,sku_id_11,36,
customer_id_2211,28/10/2020,sku_id_11,36,
customer_id_2211,28/10/2020,sku_id_2,24,
customer_id_2212,25/09/2020,sku_id_14,4,
customer_id_2212,02/10/2020,sku_id_14,16,
customer_id_2212,23/10/2020,sku_id_44,15,
customer_id_2212,23/10/2020,sku_id_48,15,
customer_id_2213,10/10/2020,sku_id_16,15,
customer_id_2213,13/10/2020,sku_id_14,32,
customer_id_2213,13/10/2020,sku_id_16,30,
customer_id_2213,13/10/2020,sku_id_13,12,
customer_id_2213,13/10/2020,sku_id_25,4,
customer_id_2213,13/10/2020,sku_id_15,6,
customer_id_2213,13/10/2020,sku_id_24,3,
customer_id_2213,27/10/2020,sku_id_14,16,
customer_id_2213,27/10/2020,sku_id_16,15,
customer_id_2213,27/10/2020,sku_id_13,6,
customer_id_2214,29/07/2020,sku_id_60,12,
customer_id_2214,12/08/2020,sku_id_15,6,
customer_id_2214,12/08/2020,sku_id_24,6,
customer_id_2214,14/10/2020,sku_id_60,12,
customer_id_2214,14/10/2020,sku_id_24,4,
customer_id_2215,03/10/2020,sku_id_14,16,
customer_id_2215,03/10/2020,sku_id_65,12,
customer_id_2215,17/10/2020,sku_id_16,20,
customer_id_2215,24/10/2020,sku_id_16,15,
customer_id_2215,24/10/2020,sku_id_60,6,
customer_id_2215,24/10/2020,sku_id_11,6,
customer_id_2216,12/10/2020,sku_id_11,48,
customer_id_2216,19/10/2020,sku_id_11,48,
customer_id_2216,26/10/2020,sku_id_11,84,
customer_id_2217,02/10/2020,sku_id_16,15,
customer_id_2217,09/10/2020,sku_id_14,16,
customer_id_2217,09/10/2020,sku_id_16,30,
customer_id_2217,23/10/2020,sku_id_14,16,
customer_id_2217,23/10/2020,sku_id_16,20,
customer_id_2218,25/09/2020,sku_id_19,16,
customer_id_2218,16/10/2020,sku_id_19,12,
customer_id_2218,23/10/2020,sku_id_19,16,
customer_id_2219,16/10/2020,sku_id_11,6,
customer_id_2219,20/10/2020,sku_id_11,6,
customer_id_2219,23/10/2020,sku_id_53,5,
customer_id_2219,23/10/2020,sku_id_14,4,
customer_id_222,20/10/2020,sku_id_17,8,
customer_id_222,20/10/2020,sku_id_57,20,
customer_id_222,25/10/2020,sku_id_11,12,
customer_id_222,27/10/2020,sku_id_17,16,
customer_id_2220,12/10/2020,sku_id_11,36,
customer_id_2220,19/10/2020,sku_id_11,24,
customer_id_2220,26/10/2020,sku_id_11,36,
customer_id_2221,17/09/2020,sku_id_11,4,
customer_id_2221,15/10/2020,sku_id_12,4,
customer_id_2221,15/10/2020,sku_id_14,4,
customer_id_2221,15/10/2020,sku_id_16,5,
customer_id_2221,26/10/2020,sku_id_12,4,
customer_id_2221,26/10/2020,sku_id_16,5,
customer_id_2221,26/10/2020,sku_id_11,3,
customer_id_2222,23/10/2020,sku_id_17,4,
customer_id_2222,23/10/2020,sku_id_14,16,
customer_id_2222,23/10/2020,sku_id_16,30,
customer_id_2222,23/10/2020,sku_id_25,16,
customer_id_2222,27/10/2020,sku_id_17,4,
customer_id_2222,27/10/2020,sku_id_14,32,
customer_id_2222,27/10/2020,sku_id_16,15,
customer_id_2222,27/10/2020,sku_id_25,16,
customer_id_2222,27/10/2020,sku_id_65,12,
customer_id_2222,28/10/2020,sku_id_16,15,
customer_id_2222,28/10/2020,sku_id_11,12,
customer_id_2223,21/09/2020,sku_id_60,6,
customer_id_2223,21/09/2020,sku_id_11,6,
customer_id_2223,12/10/2020,sku_id_14,8,
customer_id_2223,12/10/2020,sku_id_25,4,
customer_id_2223,19/10/2020,sku_id_65,12,
customer_id_2224,28/09/2020,sku_id_65,12,
customer_id_2224,19/10/2020,sku_id_65,12,
customer_id_2224,26/10/2020,sku_id_65,12,
customer_id_2225,10/10/2020,sku_id_14,16,
customer_id_2225,10/10/2020,sku_id_16,20,
customer_id_2225,10/10/2020,sku_id_60,12,
customer_id_2225,10/10/2020,sku_id_65,12,
customer_id_2225,21/10/2020,sku_id_14,32,
customer_id_2225,21/10/2020,sku_id_16,20,
customer_id_2225,24/10/2020,sku_id_16,40,
customer_id_2228,09/03/2020,sku_id_25,16,
customer_id_2228,10/09/2020,sku_id_25,4,
customer_id_2228,22/10/2020,sku_id_25,4,
customer_id_2229,22/09/2020,sku_id_42,44,
customer_id_2229,16/10/2020,sku_id_42,44,
customer_id_2229,23/10/2020,sku_id_42,66,
customer_id_223,24/02/2020,sku_id_14,16,
customer_id_223,24/02/2020,sku_id_11,12,
customer_id_223,31/08/2020,sku_id_14,32,
customer_id_223,14/09/2020,sku_id_11,12,
customer_id_2230,21/08/2020,sku_id_16,40,
customer_id_2230,28/08/2020,sku_id_17,4,
customer_id_2230,28/08/2020,sku_id_25,16,
customer_id_2230,09/10/2020,sku_id_17,8,
customer_id_2230,09/10/2020,sku_id_25,32,
customer_id_2231,22/08/2020,sku_id_14,4,
customer_id_2231,17/10/2020,sku_id_16,5,
customer_id_2231,24/10/2020,sku_id_14,4,
customer_id_2231,24/10/2020,sku_id_25,4,
customer_id_2232,01/10/2020,sku_id_65,12,
customer_id_2232,22/10/2020,sku_id_60,9,
customer_id_2232,22/10/2020,sku_id_65,12,
customer_id_2232,26/10/2020,sku_id_25,4,
customer_id_2233,21/07/2020,sku_id_12,4,
customer_id_2233,21/07/2020,sku_id_17,8,
customer_id_2233,11/08/2020,sku_id_16,15,
customer_id_2233,11/08/2020,sku_id_42,22,
customer_id_2233,22/09/2020,sku_id_12,4,
customer_id_2235,09/10/2020,sku_id_17,72,
customer_id_2235,09/10/2020,sku_id_16,75,
customer_id_2235,09/10/2020,sku_id_25,288,
customer_id_2235,19/10/2020,sku_id_17,80,
customer_id_2235,19/10/2020,sku_id_16,75,
customer_id_2235,19/10/2020,sku_id_25,320,
customer_id_2235,27/10/2020,sku_id_17,80,
customer_id_2235,27/10/2020,sku_id_16,75,
customer_id_2235,27/10/2020,sku_id_25,320,
customer_id_2236,20/07/2020,sku_id_14,16,
customer_id_2236,24/08/2020,sku_id_14,16,
customer_id_2236,24/08/2020,sku_id_16,15,
customer_id_2236,12/10/2020,sku_id_14,16,
customer_id_2236,12/10/2020,sku_id_16,15,
customer_id_2237,12/10/2020,sku_id_11,36,
customer_id_2237,19/10/2020,sku_id_11,36,
customer_id_2237,26/10/2020,sku_id_11,48,
customer_id_2238,27/06/2020,sku_id_48,30,
customer_id_2238,27/06/2020,sku_id_50,40,
customer_id_2238,25/08/2020,sku_id_48,30,
customer_id_2238,21/10/2020,sku_id_48,30,
customer_id_2239,03/10/2020,sku_id_11,48,
customer_id_2239,07/10/2020,sku_id_17,12,
customer_id_2239,07/10/2020,sku_id_16,15,
customer_id_2239,07/10/2020,sku_id_25,32,
customer_id_2239,07/10/2020,sku_id_19,16,
customer_id_2239,07/10/2020,sku_id_11,12,
customer_id_2239,07/10/2020,sku_id_23,16,
customer_id_2239,07/10/2020,sku_id_20,16,
customer_id_2239,21/10/2020,sku_id_19,16,
customer_id_224,24/02/2020,sku_id_11,6,
customer_id_224,23/03/2020,sku_id_11,6,
customer_id_224,01/06/2020,sku_id_11,6,
customer_id_2241,28/08/2020,sku_id_17,80,
customer_id_2241,28/08/2020,sku_id_17,32,
customer_id_2241,28/08/2020,sku_id_14,32,
customer_id_2241,28/08/2020,sku_id_25,128,
customer_id_2241,25/09/2020,sku_id_17,32,
customer_id_2241,25/09/2020,sku_id_17,16,
customer_id_2241,25/09/2020,sku_id_25,64,
customer_id_2241,16/10/2020,sku_id_17,64,
customer_id_2241,16/10/2020,sku_id_17,24,
customer_id_2241,16/10/2020,sku_id_14,16,
customer_id_2241,16/10/2020,sku_id_16,45,
customer_id_2241,16/10/2020,sku_id_25,96,
customer_id_2242,01/07/2020,sku_id_19,8,
customer_id_2242,29/07/2020,sku_id_19,8,
customer_id_2242,28/08/2020,sku_id_19,8,
customer_id_2243,06/10/2020,sku_id_16,30,
customer_id_2243,06/10/2020,sku_id_25,16,
customer_id_2243,17/10/2020,sku_id_17,16,
customer_id_2243,17/10/2020,sku_id_25,16,
customer_id_2243,25/10/2020,sku_id_14,16,
customer_id_2243,25/10/2020,sku_id_25,16,
customer_id_2244,22/08/2020,sku_id_16,30,
customer_id_2244,12/09/2020,sku_id_16,30,
customer_id_2244,26/09/2020,sku_id_16,15,
customer_id_2245,26/09/2020,sku_id_14,32,
customer_id_2245,26/09/2020,sku_id_16,45,
customer_id_2245,26/09/2020,sku_id_65,12,
customer_id_2245,10/10/2020,sku_id_16,30,
customer_id_2245,24/10/2020,sku_id_14,16,
customer_id_2245,24/10/2020,sku_id_16,15,
customer_id_2245,24/10/2020,sku_id_65,12,
customer_id_2246,11/09/2020,sku_id_65,6,
customer_id_2246,18/09/2020,sku_id_65,3,
customer_id_2246,09/10/2020,sku_id_14,4,
customer_id_2246,09/10/2020,sku_id_65,6,
customer_id_2247,13/08/2020,sku_id_44,5,
customer_id_2247,13/08/2020,sku_id_48,30,
customer_id_2247,24/09/2020,sku_id_44,5,
customer_id_2247,24/09/2020,sku_id_48,30,
customer_id_2247,22/10/2020,sku_id_44,5,
customer_id_2247,22/10/2020,sku_id_48,30,
customer_id_2247,22/10/2020,sku_id_11,12,
customer_id_2248,14/10/2020,sku_id_11,60,
customer_id_2248,16/10/2020,sku_id_11,36,
customer_id_2248,17/10/2020,sku_id_11,36,
customer_id_2249,09/10/2020,sku_id_11,24,
customer_id_2249,09/10/2020,sku_id_2,12,
customer_id_2249,16/10/2020,sku_id_11,36,
customer_id_2249,16/10/2020,sku_id_2,12,
customer_id_2249,23/10/2020,sku_id_11,36,
customer_id_225,19/09/2020,sku_id_16,15,
customer_id_225,26/09/2020,sku_id_16,15,
customer_id_225,26/09/2020,sku_id_11,24,
customer_id_225,24/10/2020,sku_id_14,16,
customer_id_225,24/10/2020,sku_id_11,12,
customer_id_2250,23/10/2020,sku_id_17,8,
customer_id_2250,23/10/2020,sku_id_25,32,
customer_id_2250,26/10/2020,sku_id_17,8,
customer_id_2250,26/10/2020,sku_id_14,16,
customer_id_2250,26/10/2020,sku_id_16,75,
customer_id_2250,26/10/2020,sku_id_25,32,
customer_id_2250,28/10/2020,sku_id_16,60,
customer_id_2250,28/10/2020,sku_id_19,16,
customer_id_2250,28/10/2020,sku_id_11,24,
customer_id_2251,18/06/2020,sku_id_11,6,
customer_id_2251,27/07/2020,sku_id_11,12,
customer_id_2251,17/09/2020,sku_id_11,1,
customer_id_2252,10/10/2020,sku_id_17,4,
customer_id_2252,10/10/2020,sku_id_16,15,
customer_id_2252,10/10/2020,sku_id_25,16,
customer_id_2252,17/10/2020,sku_id_16,15,
customer_id_2252,24/10/2020,sku_id_17,4,
customer_id_2252,24/10/2020,sku_id_16,15,
customer_id_2252,24/10/2020,sku_id_25,16,
customer_id_2253,21/10/2020,sku_id_44,5,
customer_id_2253,23/10/2020,sku_id_11,3,
customer_id_2253,23/10/2020,sku_id_42,44,
customer_id_2253,28/10/2020,sku_id_12,16,
customer_id_2253,28/10/2020,sku_id_14,16,
customer_id_2253,28/10/2020,sku_id_11,6,
customer_id_2254,21/09/2020,sku_id_14,8,
customer_id_2254,21/09/2020,sku_id_65,12,
customer_id_2254,12/10/2020,sku_id_14,8,
customer_id_2254,19/10/2020,sku_id_16,15,
customer_id_2255,22/09/2020,sku_id_11,12,
customer_id_2255,06/10/2020,sku_id_11,24,
customer_id_2255,27/10/2020,sku_id_11,12,
customer_id_2256,25/12/2019,sku_id_48,5,
customer_id_2256,11/01/2020,sku_id_48,15,
customer_id_2256,14/03/2020,sku_id_48,5,
customer_id_2257,24/09/2020,sku_id_12,12,
customer_id_2257,24/09/2020,sku_id_14,4,
customer_id_2257,09/10/2020,sku_id_44,5,
customer_id_2257,22/10/2020,sku_id_48,15,
customer_id_2258,03/09/2020,sku_id_12,8,
customer_id_2258,03/09/2020,sku_id_14,8,
customer_id_2258,03/09/2020,sku_id_11,6,
customer_id_2258,10/09/2020,sku_id_12,8,
customer_id_2258,10/09/2020,sku_id_14,8,
customer_id_2258,07/10/2020,sku_id_14,16,
customer_id_2259,21/10/2020,sku_id_11,4,
customer_id_2259,21/10/2020,sku_id_2,3,
customer_id_2259,24/10/2020,sku_id_11,5,
customer_id_2259,28/10/2020,sku_id_14,4,
customer_id_2259,28/10/2020,sku_id_13,2,
customer_id_2259,28/10/2020,sku_id_11,2,
customer_id_226,06/10/2020,sku_id_44,5,
customer_id_226,06/10/2020,sku_id_14,16,
customer_id_226,06/10/2020,sku_id_11,12,
customer_id_226,11/10/2020,sku_id_11,6,
customer_id_226,13/10/2020,sku_id_48,15,
customer_id_226,13/10/2020,sku_id_14,20,
customer_id_226,13/10/2020,sku_id_11,12,
customer_id_2260,20/10/2020,sku_id_17,8,
customer_id_2260,20/10/2020,sku_id_14,16,
customer_id_2260,20/10/2020,sku_id_16,45,
customer_id_2260,20/10/2020,sku_id_13,6,
customer_id_2260,20/10/2020,sku_id_25,32,
customer_id_2260,20/10/2020,sku_id_65,6,
customer_id_2260,20/10/2020,sku_id_15,6,
customer_id_2260,23/10/2020,sku_id_17,8,
customer_id_2260,23/10/2020,sku_id_14,16,
customer_id_2260,23/10/2020,sku_id_16,30,
customer_id_2260,23/10/2020,sku_id_25,32,
customer_id_2260,27/10/2020,sku_id_17,4,
customer_id_2260,27/10/2020,sku_id_14,16,
customer_id_2260,27/10/2020,sku_id_16,30,
customer_id_2260,27/10/2020,sku_id_13,6,
customer_id_2260,27/10/2020,sku_id_25,16,
customer_id_2260,27/10/2020,sku_id_24,6,
customer_id_2261,16/10/2020,sku_id_16,15,
customer_id_2261,20/10/2020,sku_id_16,15,
customer_id_2261,20/10/2020,sku_id_11,6,
customer_id_2261,23/10/2020,sku_id_12,8,
customer_id_2261,23/10/2020,sku_id_16,30,
customer_id_2262,17/10/2020,sku_id_12,16,
customer_id_2262,17/10/2020,sku_id_16,30,
customer_id_2262,17/10/2020,sku_id_11,12,
customer_id_2262,20/10/2020,sku_id_24,2,
customer_id_2262,22/10/2020,sku_id_16,45,
customer_id_2262,22/10/2020,sku_id_65,12,
customer_id_2263,22/10/2020,sku_id_14,16,
customer_id_2263,26/10/2020,sku_id_16,15,
customer_id_2263,28/10/2020,sku_id_14,16,
customer_id_2264,06/10/2020,sku_id_19,32,
customer_id_2264,13/10/2020,sku_id_19,32,
customer_id_2264,20/10/2020,sku_id_19,32,
customer_id_2265,28/08/2020,sku_id_14,4,
customer_id_2265,02/10/2020,sku_id_11,12,
customer_id_2265,23/10/2020,sku_id_11,12,
customer_id_2266,26/09/2020,sku_id_14,16,
customer_id_2266,03/10/2020,sku_id_12,16,
customer_id_2266,24/10/2020,sku_id_14,16,
customer_id_2266,24/10/2020,sku_id_16,15,
customer_id_2267,13/10/2020,sku_id_11,12,
customer_id_2267,17/10/2020,sku_id_11,24,
customer_id_2267,27/10/2020,sku_id_11,36,
customer_id_2268,13/10/2020,sku_id_14,32,
customer_id_2268,13/10/2020,sku_id_16,15,
customer_id_2268,13/10/2020,sku_id_11,12,
customer_id_2268,13/10/2020,sku_id_2,12,
customer_id_2268,20/10/2020,sku_id_16,75,
customer_id_2268,20/10/2020,sku_id_2,12,
customer_id_2268,27/10/2020,sku_id_14,32,
customer_id_2268,27/10/2020,sku_id_16,30,
customer_id_2269,19/10/2020,sku_id_11,24,
customer_id_2269,22/10/2020,sku_id_11,120,
customer_id_2269,26/10/2020,sku_id_11,36,
customer_id_2269,26/10/2020,sku_id_2,36,
customer_id_227,03/10/2020,sku_id_14,48,
customer_id_227,10/10/2020,sku_id_16,5,
customer_id_227,24/10/2020,sku_id_17,96,
customer_id_227,24/10/2020,sku_id_13,12,
customer_id_2270,07/03/2020,sku_id_44,30,
customer_id_2270,07/03/2020,sku_id_12,32,
customer_id_2270,07/03/2020,sku_id_17,4,
customer_id_2270,07/03/2020,sku_id_14,32,
customer_id_2270,07/03/2020,sku_id_16,30,
customer_id_2270,07/03/2020,sku_id_11,24,
customer_id_2270,12/04/2020,sku_id_12,32,
customer_id_2270,12/04/2020,sku_id_14,32,
customer_id_2270,12/04/2020,sku_id_16,45,
customer_id_2270,12/04/2020,sku_id_11,48,
customer_id_2270,15/08/2020,sku_id_44,15,
customer_id_2270,15/08/2020,sku_id_12,32,
customer_id_2270,15/08/2020,sku_id_17,4,
customer_id_2270,15/08/2020,sku_id_14,32,
customer_id_2270,15/08/2020,sku_id_16,30,
customer_id_2270,15/08/2020,sku_id_11,60,
customer_id_2271,14/09/2020,sku_id_16,30,
customer_id_2271,18/09/2020,sku_id_16,30,
customer_id_2271,09/10/2020,sku_id_16,30,
customer_id_2272,11/07/2020,sku_id_17,4,
customer_id_2272,09/09/2020,sku_id_17,4,
customer_id_2272,09/09/2020,sku_id_24,12,
customer_id_2272,10/10/2020,sku_id_17,8,
customer_id_2272,10/10/2020,sku_id_25,16,
customer_id_2274,19/08/2020,sku_id_14,16,
customer_id_2274,19/08/2020,sku_id_11,12,
customer_id_2274,02/09/2020,sku_id_14,16,
customer_id_2274,02/09/2020,sku_id_16,45,
customer_id_2274,02/10/2020,sku_id_14,16,
customer_id_2274,02/10/2020,sku_id_11,36,
customer_id_2276,03/10/2020,sku_id_16,15,
customer_id_2276,06/10/2020,sku_id_16,15,
customer_id_2276,24/10/2020,sku_id_16,15,
customer_id_2278,12/08/2020,sku_id_11,84,
customer_id_2278,21/09/2020,sku_id_11,120,
customer_id_2278,22/10/2020,sku_id_11,120,
customer_id_2279,22/08/2020,sku_id_44,15,
customer_id_2279,26/09/2020,sku_id_11,6,
customer_id_2279,17/10/2020,sku_id_44,15,
customer_id_2279,17/10/2020,sku_id_14,8,
customer_id_2280,13/10/2020,sku_id_14,16,
customer_id_2280,13/10/2020,sku_id_16,20,
customer_id_2280,13/10/2020,sku_id_11,4,
customer_id_2280,17/10/2020,sku_id_14,16,
customer_id_2280,17/10/2020,sku_id_16,15,
customer_id_2280,17/10/2020,sku_id_25,4,
customer_id_2280,27/10/2020,sku_id_14,12,
customer_id_2280,27/10/2020,sku_id_16,15,
customer_id_2280,27/10/2020,sku_id_25,4,
customer_id_2280,27/10/2020,sku_id_11,1,
customer_id_2281,06/10/2020,sku_id_16,15,
customer_id_2281,06/10/2020,sku_id_11,108,
customer_id_2281,17/10/2020,sku_id_12,16,
customer_id_2281,17/10/2020,sku_id_14,16,
customer_id_2281,17/10/2020,sku_id_16,15,
customer_id_2281,17/10/2020,sku_id_11,120,
customer_id_2281,17/10/2020,sku_id_11,60,
customer_id_2281,27/10/2020,sku_id_11,168,
customer_id_2282,20/05/2020,sku_id_11,60,
customer_id_2282,04/06/2020,sku_id_11,48,
customer_id_2282,16/07/2020,sku_id_11,60,
customer_id_2283,29/09/2020,sku_id_44,30,
customer_id_2283,13/10/2020,sku_id_44,30,
customer_id_2283,27/10/2020,sku_id_44,5,
customer_id_2283,27/10/2020,sku_id_48,15,
customer_id_2285,07/10/2020,sku_id_11,12,
customer_id_2285,14/10/2020,sku_id_16,5,
customer_id_2285,28/10/2020,sku_id_14,8,
customer_id_2286,06/10/2020,sku_id_14,32,
customer_id_2286,06/10/2020,sku_id_16,30,
customer_id_2286,10/10/2020,sku_id_14,48,
customer_id_2286,10/10/2020,sku_id_16,15,
customer_id_2286,24/10/2020,sku_id_17,4,
customer_id_2286,24/10/2020,sku_id_14,32,
customer_id_2286,24/10/2020,sku_id_16,30,
customer_id_2287,10/08/2020,sku_id_14,16,
customer_id_2287,10/08/2020,sku_id_16,15,
customer_id_2287,21/09/2020,sku_id_14,16,
customer_id_2287,21/09/2020,sku_id_16,15,
customer_id_2287,19/10/2020,sku_id_14,16,
customer_id_2287,19/10/2020,sku_id_16,15,
customer_id_2288,22/09/2020,sku_id_25,8,
customer_id_2288,07/10/2020,sku_id_16,15,
customer_id_2288,07/10/2020,sku_id_19,4,
customer_id_2288,20/10/2020,sku_id_16,15,
customer_id_2288,20/10/2020,sku_id_25,4,
customer_id_2289,12/08/2020,sku_id_17,8,
customer_id_2289,12/08/2020,sku_id_16,15,
customer_id_2289,12/08/2020,sku_id_25,32,
customer_id_2289,26/09/2020,sku_id_25,4,
customer_id_2289,15/10/2020,sku_id_17,8,
customer_id_2289,15/10/2020,sku_id_16,105,
customer_id_2289,15/10/2020,sku_id_25,32,
customer_id_2289,15/10/2020,sku_id_20,16,
customer_id_229,04/10/2020,sku_id_11,12,
customer_id_229,11/10/2020,sku_id_11,12,
customer_id_229,20/10/2020,sku_id_14,4,
customer_id_229,20/10/2020,sku_id_11,6,
customer_id_2290,24/08/2020,sku_id_14,16,
customer_id_2290,28/09/2020,sku_id_14,16,
customer_id_2290,15/10/2020,sku_id_12,4,
customer_id_2290,15/10/2020,sku_id_14,12,
customer_id_2291,17/10/2020,sku_id_44,15,
customer_id_2291,20/10/2020,sku_id_44,15,
customer_id_2291,20/10/2020,sku_id_57,40,
customer_id_2291,27/10/2020,sku_id_57,40,
customer_id_2292,16/09/2020,sku_id_11,60,
customer_id_2292,19/09/2020,sku_id_11,60,
customer_id_2292,26/09/2020,sku_id_11,60,
customer_id_2293,14/10/2020,sku_id_11,12,
customer_id_2293,21/10/2020,sku_id_11,12,
customer_id_2293,28/10/2020,sku_id_11,12,
customer_id_2294,14/10/2020,sku_id_42,22,
customer_id_2294,16/10/2020,sku_id_42,44,
customer_id_2294,17/10/2020,sku_id_51,44,
customer_id_2294,17/10/2020,sku_id_42,110,
customer_id_2295,16/03/2020,sku_id_50,300,
customer_id_2295,26/03/2020,sku_id_50,400,
customer_id_2295,25/06/2020,sku_id_50,300,
customer_id_2296,14/08/2020,sku_id_11,60,
customer_id_2296,04/09/2020,sku_id_11,120,
customer_id_2296,23/10/2020,sku_id_11,96,
customer_id_2297,07/10/2020,sku_id_11,6,
customer_id_2297,10/10/2020,sku_id_11,6,
customer_id_2297,10/10/2020,sku_id_2,6,
customer_id_2297,17/10/2020,sku_id_14,8,
customer_id_2297,17/10/2020,sku_id_11,12,
customer_id_2298,29/07/2020,sku_id_44,5,
customer_id_2298,26/08/2020,sku_id_44,30,
customer_id_2298,09/09/2020,sku_id_44,60,
customer_id_2299,27/07/2020,sku_id_13,12,
customer_id_2299,29/09/2020,sku_id_13,12,
customer_id_2299,19/10/2020,sku_id_13,12,
customer_id_23,23/07/2020,sku_id_14,8,
customer_id_23,24/08/2020,sku_id_14,8,
customer_id_23,21/09/2020,sku_id_14,8,
customer_id_230,31/08/2020,sku_id_16,15,
customer_id_230,14/09/2020,sku_id_16,15,
customer_id_230,28/09/2020,sku_id_16,15,
customer_id_2300,10/08/2020,sku_id_17,4,
customer_id_2300,10/08/2020,sku_id_25,16,
customer_id_2300,19/08/2020,sku_id_16,15,
customer_id_2300,26/10/2020,sku_id_14,4,
customer_id_2301,01/10/2020,sku_id_12,16,
customer_id_2301,01/10/2020,sku_id_16,15,
customer_id_2301,01/10/2020,sku_id_11,12,
customer_id_2301,07/10/2020,sku_id_13,12,
customer_id_2301,07/10/2020,sku_id_11,12,
customer_id_2301,07/10/2020,sku_id_42,22,
customer_id_2301,28/10/2020,sku_id_11,12,
customer_id_2302,29/08/2020,sku_id_16,30,
customer_id_2302,03/10/2020,sku_id_16,30,
customer_id_2302,17/10/2020,sku_id_16,30,
customer_id_2305,20/10/2020,sku_id_16,15,
